	Unnamed: 0	Unnamed: 0.1	Unnamed: 0.1.1	Unnamed: 0.1.1.1	ORDER	CYVERSE_PATH	Source_ID_dup	REF_STATUS	Source_ID	Strain	Supergroup	Division	Class	Order	Family	Genus	Species	Notes
0	0	0	0	0	150.0	2225.0	MMETSP0290	Clean	MMETSP0290	CCMP2878	Alveolata	Apicomplexa	Colpodellidea	Colpodellida	Chromeraceae	Chromera	Chromera velia	Curated by J. del Campo (PR2)
1	1	1	1	1	149.0	2224.0	MMETSP0288	Clean	MMETSP0288	CCMP3155	Alveolata	Apicomplexa	Colpodellidea	Vitrelladida	Vitrellaceae	Vitrella	Vitrella brassicaformis	Adl et al. 2019; Curated by J. del Campo and Vaulot D. (PR2)
2	2	2	2	2	659.0	2282.0	MMETSP1451	Clean	MMETSP1451	CCMP3346	Alveolata	Apicomplexa	Colpodellidea	Vitrelladida	Vitrellaceae	Vitrella	Vitrella brassicaformis	Adl et al. 2019; Curated by J. del Campo and Vaulot D. (PR2)
3	3	3	3	3	183.0	1822.0	MMETSP0372	Clean	MMETSP0372	Grappler Inlet BC	Alveolata	Apicomplexa	Gregarinomorphea	Eugregarinorida	Lecudinidae	Lankesteria	Lankesteria abbottii	Adl et al. 2019; Curated by J. del Campo (PR2)
4	4	4	4	4	75.0	1740.0	MMETSP0125	Clean	MMETSP0125	ATCC 50986	Alveolata	Ciliophora	Colpodea	Colpodea_X	Cyrtolophosidida	Aristerostoma	Aristerostoma sp.	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 404)
5	5	5	5	5	77.0	1732.0	MMETSP0127	Clean	MMETSP0127	WH	Alveolata	Ciliophora	Colpodea	Colpodea_X	Platyophryida	Platyophrya	Platyophrya macrostoma	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 404)
6	6	6	6	6	608.0	2217.0	MMETSP1395	Clean	MMETSP1395	Stock R1072	Alveolata	Ciliophora	Heterotrichea	Heterotrichea_X	Blepharismidae	Blepharisma	Blepharisma japonicum	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
7	7	7	7	7	610.0	2233.0	MMETSP1397	Clean	MMETSP1397	Stock W-24	Alveolata	Ciliophora	Heterotrichea	Heterotrichea_X	Climacostomidae	Climacostomum	Climacostomum virens	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
8	8	8	8	8	569.0	2194.0	MMETSP1345	Clean	MMETSP1345	Fabrea salina	Alveolata	Ciliophora	Heterotrichea	Heterotrichea_X	Fabreidae	Fabrea	Fabrea salina	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
9	9	9	9	9	122.0	1778.0	MMETSP0210	Clean	MMETSP0210	COL2	Alveolata	Ciliophora	Heterotrichea	Heterotrichea_X	Condylostomatidae	Condylostoma	Condylostoma magnum	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
10	10	10	10	10	214.0	1847.0	MMETSP0467	Clean	MMETSP0467	SPMC105	Alveolata	Ciliophora	Litostomatea	Cyclotrichiida	Mesodiniidae	Mesodinium	Mesodinium pulex	Lynn 2008 (p 365)
11	11	11	11	11	290.0	2051.0	MMETSP0798	Clean	MMETSP0798	CCMP2563	Alveolata	Ciliophora	Litostomatea	Cyclotrichiida	Mesodiniidae	Myrionecta	Myrionecta rubra	Lynn 2008 (p 365)
12	12	12	12	12	121.0	1777.0	MMETSP0209	Clean	MMETSP0209	P1	Alveolata	Ciliophora	Litostomatea	Haptoria_5	Pleurostomatida	Litonotus	Litonotus pictus	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
13	13	13	13	13	427.0	1960.0	MMETSP1018	Clean	MMETSP1018	AH6	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Anophryoides	Anophryoides haemophila	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
