ORDER	CYVERSE_PATH	Source_ID_dup	REF_STATUS	Source_ID	Strain	Supergroup	Division	Class	Order	Family	Genus	Species	Notes
150	2225	MMETSP0290	Clean	MMETSP0290	CCMP2878	Alveolata	Apicomplexa	Colpodellidea	Colpodellida	Chromeraceae	Chromera	Chromera velia	Curated by J. del Campo (PR2)
149	2224	MMETSP0288	Clean	MMETSP0288	CCMP3155	Alveolata	Apicomplexa	Colpodellidea	Vitrelladida	Vitrellaceae	Vitrella	Vitrella brassicaformis	Adl et al. 2019; Curated by J. del Campo and Vaulot D. (PR2)
659	2282	MMETSP1451	Clean	MMETSP1451	CCMP3346	Alveolata	Apicomplexa	Colpodellidea	Vitrelladida	Vitrellaceae	Vitrella	Vitrella brassicaformis	Adl et al. 2019; Curated by J. del Campo and Vaulot D. (PR2)
183	1822	MMETSP0372	Clean	MMETSP0372	Grappler Inlet BC	Alveolata	Apicomplexa	Gregarinomorphea	Eugregarinorida	Lecudinidae	Lankesteria	Lankesteria abbottii	Adl et al. 2019; Curated by J. del Campo (PR2)
75	1740	MMETSP0125	Clean	MMETSP0125	ATCC 50986	Alveolata	Ciliophora	Colpodea	Colpodea_X	Cyrtolophosidida	Aristerostoma	Aristerostoma sp.	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 404)
77	1732	MMETSP0127	Clean	MMETSP0127	WH	Alveolata	Ciliophora	Colpodea	Colpodea_X	Platyophryida	Platyophrya	Platyophrya macrostoma	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 404)
608	2217	MMETSP1395	Clean	MMETSP1395	Stock R1072	Alveolata	Ciliophora	Heterotrichea	Heterotrichea_X	Blepharismidae	Blepharisma	Blepharisma japonicum	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
610	2233	MMETSP1397	Clean	MMETSP1397	Stock W-24	Alveolata	Ciliophora	Heterotrichea	Heterotrichea_X	Climacostomidae	Climacostomum	Climacostomum virens	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
569	2194	MMETSP1345	Clean	MMETSP1345	Fabrea salina	Alveolata	Ciliophora	Heterotrichea	Heterotrichea_X	Fabreidae	Fabrea	Fabrea salina	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
122	1778	MMETSP0210	Clean	MMETSP0210	COL2	Alveolata	Ciliophora	Heterotrichea	Heterotrichea_X	Condylostomatidae	Condylostoma	Condylostoma magnum	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
214	1847	MMETSP0467	Clean	MMETSP0467	SPMC105	Alveolata	Ciliophora	Litostomatea	Cyclotrichiida	Mesodiniidae	Mesodinium	Mesodinium pulex	Lynn 2008 (p 365)
290	2051	MMETSP0798	Clean	MMETSP0798	CCMP2563	Alveolata	Ciliophora	Litostomatea	Cyclotrichiida	Mesodiniidae	Myrionecta	Myrionecta rubra	Lynn 2008 (p 365)
121	1777	MMETSP0209	Clean	MMETSP0209	P1	Alveolata	Ciliophora	Litostomatea	Haptoria_5	Pleurostomatida	Litonotus	Litonotus pictus	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
427	1960	MMETSP1018	Clean	MMETSP1018	AH6	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Anophryoides	Anophryoides haemophila	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
428	2470	MMETSP1019	Clean	MMETSP1019	AH6	Alveolata	Ciliophora	Oligohymenophorea	Scuticociliatia_1	Philasterida	Anophryoides	Anophryoides haemophila	Ciliophora EukRef curation Boscaro V.; previously used Lynn 2008 (p 344)
